"Message","Id","Version","Qualifiers","Level","Task","Opcode","Keywords","RecordId","ProviderName","ProviderId","LogName","ProcessId","ThreadId","MachineName","UserId","TimeCreated","ActivityId","RelatedActivityId","ContainerLog","MatchedQueryIds","Bookmark","LevelDisplayName","OpcodeDisplayName","TaskDisplayName","KeywordsDisplayNames","Properties"
"The server {283EDD52-69B2-473D-BEB6-2C0B4C01FD73} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","3175","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","548","5788","ASCENDI-TO54V57","S-1-5-21-2030683021-3698505619-1924254093-1000","7/20/2025 10:12:24 PM","b7dc64e0-f993-0000-c2d3-dcb793f9db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {283EDD52-69B2-473D-BEB6-2C0B4C01FD73} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","3174","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","548","948","ASCENDI-TO54V57","S-1-5-21-2030683021-3698505619-1924254093-1000","7/20/2025 10:11:56 PM","b7dc64e0-f993-0000-bdd3-dcb793f9db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {283EDD52-69B2-473D-BEB6-2C0B4C01FD73} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","3172","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","548","1568","ASCENDI-TO54V57","S-1-5-21-2030683021-3698505619-1924254093-1000","7/20/2025 10:11:17 PM","b7dc64e0-f993-0000-bcd3-dcb793f9db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {8CFC164F-4BE5-4FDD-94E9-E2AF73ED4A19} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","3169","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","548","400","ASCENDI-TO54V57","S-1-5-21-2030683021-3698505619-1924254093-1000","7/20/2025 10:10:23 PM","b7dc64e0-f993-0000-e5cf-dcb793f9db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","3162","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2676","5944","ASCENDI-TO54V57","S-1-5-18","7/20/2025 10:07:12 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","3147","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3004","3372","ASCENDI-TO54V57","S-1-5-19","7/20/2025 10:03:42 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {B91D5831-B1BD-4608-8198-D72E155020F7} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","3050","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","424","1232","ASCENDI-TO54V57","S-1-5-18","7/20/2025 9:58:33 PM","176cdf2d-f992-0001-a550-6d1792f9db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Update Orchestrator Service service terminated with the following error: 
%%2149884192","7023","0","49152","2","0","0","-9187343239835811840","3025","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","836","3348","ASCENDI-TO54V57",,"7/20/2025 9:56:35 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {B91D5831-B1BD-4608-8198-D72E155020F7} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","3024","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","424","1232","ASCENDI-TO54V57","S-1-5-18","7/20/2025 9:55:37 PM","176cdf2d-f992-0001-bded-6c1792f9db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Update Orchestrator Service service terminated with the following error: 
%%2149884192","7023","0","49152","2","0","0","-9187343239835811840","3023","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","836","2708","ASCENDI-TO54V57",,"7/20/2025 9:55:20 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","2998","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2356","3636","ASCENDI-TO54V57","S-1-5-18","7/20/2025 9:53:41 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Update Orchestrator Service service terminated with the following error: 
%%2149884192","7023","0","49152","2","0","0","-9187343239835811840","2997","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","836","2708","ASCENDI-TO54V57",,"7/20/2025 9:53:38 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","2983","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3112","3948","ASCENDI-TO54V57","S-1-5-19","7/20/2025 9:52:43 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The SysMain service terminated with the following error: 
The authentication service is unknown.","7023","0","49152","2","0","0","-9187343239835811840","2904","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","3780","ASCENDI-TO54V57",,"7/20/2025 9:49:08 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The TrkWks service failed to start due to the following error: 
The service did not start due to a logon failure.","7000","0","49152","2","0","0","-9187343239835811840","2896","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","3672","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WLMS service failed to start due to the following error: 
The service did not start due to a logon failure.","7000","0","49152","2","0","0","-9187343239835811840","2895","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","1152","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WpnService service failed to start due to the following error: 
The service did not start due to a logon failure.","7000","0","49152","2","0","0","-9187343239835811840","2894","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","872","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WpnService service was unable to log on as NT AUTHORITY\SYSTEM with the currently configured password due to the following error: 
The request is not supported.

To ensure that the service is configured properly, use the Services snap-in in Microsoft Management Console (MMC).","7038","0","49152","2","0","0","-9187343239835811840","2893","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","872","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The wtd service depends on the BFE service which failed to start because of the following error: 
A system shutdown is in progress.","7001","0","49152","2","0","0","-9187343239835811840","2892","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","3636","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WLMS service was unable to log on as NT AUTHORITY\SYSTEM with the currently configured password due to the following error: 
The request is not supported.

To ensure that the service is configured properly, use the Services snap-in in Microsoft Management Console (MMC).","7038","0","49152","2","0","0","-9187343239835811840","2891","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","1152","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The TrkWks service was unable to log on as NT AUTHORITY\SYSTEM with the currently configured password due to the following error: 
The request is not supported.

To ensure that the service is configured properly, use the Services snap-in in Microsoft Management Console (MMC).","7038","0","49152","2","0","0","-9187343239835811840","2889","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","3672","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Winmgmt service was unable to log on as NT AUTHORITY\SYSTEM with the currently configured password due to the following error: 
The request is not supported.

To ensure that the service is configured properly, use the Services snap-in in Microsoft Management Console (MMC).","7038","0","49152","2","0","0","-9187343239835811840","2888","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","3636","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WinDefend service failed to start due to the following error: 
The service did not start due to a logon failure.","7000","0","49152","2","0","0","-9187343239835811840","2887","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","872","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WinDefend service was unable to log on as NT AUTHORITY\SYSTEM with the currently configured password due to the following error: 
The request is not supported.

To ensure that the service is configured properly, use the Services snap-in in Microsoft Management Console (MMC).","7038","0","49152","2","0","0","-9187343239835811840","2886","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","872","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The LanmanServer service failed to start due to the following error: 
The service did not start due to a logon failure.","7000","0","49152","2","0","0","-9187343239835811840","2885","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","1152","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The LanmanServer service was unable to log on as NT AUTHORITY\SYSTEM with the currently configured password due to the following error: 
The request is not supported.

To ensure that the service is configured properly, use the Services snap-in in Microsoft Management Console (MMC).","7038","0","49152","2","0","0","-9187343239835811840","2884","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","816","1152","ASCENDI-TO54V57",,"7/20/2025 9:48:59 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
